domain,kernel,problem_size,mean_ms,std_ms,throughput_metric,speedup_vs_baseline,relative_error
GEMM,PyTorch cuBLAS,1024x1024,0.5229909221331278,0.0019236141259210587,4.11 TFLOPS,1.0,0.0
GEMM,Naive CUDA,1024x1024,4.336503473917643,0.03160359434577875,0.50 TFLOPS,0.12060198389755981,6.002092518098209e-07
GEMM,Tiled CUDA (SRAM),1024x1024,2.832793617248535,0.0373963557001583,0.76 TFLOPS,0.1846201992791497,6.002092518098209e-07
GEMM,Register Blocked CUDA,1024x1024,0.8204287926355998,0.019325142553961887,2.62 TFLOPS,0.6374604680231141,6.002092518098209e-07
GEMM,Tensor Core WMMA (FP16),1024x1024,3.0171818415323894,0.06376141584761416,0.71 TFLOPS,0.17333755457957653,0.0002943072787312328
GEMM,Triton GEMM,1024x1024,0.14731946885585784,0.0050146950365357965,14.58 TFLOPS,3.550046210422053,0.0007732807449367444
Gaussian RBF,PyTorch RBF Baseline,2048x2048 (D=64),1.964236807823181,0.022689414320857526,273.32 GFLOPS,1.0,0.0
Gaussian RBF,Fused CUDA RBF,2048x2048 (D=64),6.9675008455912275,0.1454658020598798,77.05 GFLOPS,0.2819141111502091,5.208818698553699e-06
Gaussian RBF,Triton RBF Kernel,2048x2048 (D=64),1.1199829657872518,0.009739416479072645,479.36 GFLOPS,1.7538095380249747,5.208818698553699e-06
KAN Layer,PyTorch KAN Layer,"1024x64 (G=8, Out=64)",0.14178986450036365,0.009450926787854839,473.30 GFLOPS,1.0,0.0
KAN Layer,CUDA Fused KAN,"1024x64 (G=8, Out=64)",0.20561919808387757,0.01053078396875194,326.37 GFLOPS,0.6895750290910276,4.0422716513392194e-07
KAN Layer,Triton KAN Layer,"1024x64 (G=8, Out=64)",0.13598719835281373,0.012497835407516325,493.49 GFLOPS,1.042670679430391,4.0422716513392194e-07
Softmax,PyTorch Softmax,4096x4096,1.2135082562764485,0.00469204738856973,110.60 GB/s,1.0,0.0
Softmax,Warp Shuffle CUDA,4096x4096,1.6480938831965128,0.027435729746660656,81.44 GB/s,0.7363101511685873,9.883577819728104e-08
Softmax,Triton Softmax,4096x4096,1.2111189365386963,0.010043312389267662,110.82 GB/s,1.001972820063883,9.055828758419648e-08
Attention,PyTorch SDPA,"B=8,S=1024,D=64",1.927782416343689,0.016194327556072575,1.11 TFLOPS,1.0,0.0
Attention,Naive CUDA Attention,"B=8,S=1024,D=64",8.334336026509602,0.08505662526862115,0.26 TFLOPS,0.2313060584804665,2.3937227866475337e-07
Attention,Fused FlashAttention CUDA,"B=8,S=1024,D=64",16.326314798990886,0.06443603554827958,0.13 TFLOPS,0.11807823382548298,9.487535666493656e-07
Attention,Triton FlashAttention,"B=8,S=1024,D=64",0.2665130734443665,0.02730188737546914,8.06 TFLOPS,7.233350287208728,0.0015655393644327781
Tensor Contraction,PyTorch einsum,8x16x8x16,0.04648959984381994,0.006398156617718654,0.18 TFLOPS,1.0,0.0
Tensor Contraction,Tiled CUDA Contraction,8x16x8x16,0.03338240074614684,0.0053509924022425775,0.25 TFLOPS,1.3926380010037474,3.044594354425686e-07
Tensor Contraction,Triton Contraction,8x16x8x16,0.03918506602446238,0.002097464718800353,0.21 TFLOPS,1.1864111652841798,0.0007711811840254016
